Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"August 6, 2022", UW-River Falls Men's Basketball Golf Outing,Jeff Berkhof,jeff.berkhof@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 6, 2022",Airborne Charity Golf Tournament - Wilmington Elks 797,Liza Deaton,liza.deaton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 6, 2022",MJ 4 Hope August Golf Scramble,Marla Cochran,marla.cochran@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 6, 2022",Horsing A Round Golf Tournament,Roxanne Peck,roxanne.peck@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 7, 2022", Western Michigan Women's Basketball Golf Outing,Russell Rose,russell.rose@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 8, 2022",Viterbo Athletics Golf Scramble  ,Chris Sanger,chris.sanger@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 8, 2022",Swinging Fore Scholarships Golf Tourney,Lindsay Weatherman,lindsay.weatherman@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 8, 2022",2022 RPI Men's Hockey Golf Tournament,Dawn McCarthy,dawn.mccarthy@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 8, 2022",Blue and Gold Golf Tournament,Nathan Docter,nathan.docter@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 10, 2022",Paladin Care,Melissa Bohacek,melissa.bohacek@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 11, 2022",Nimiipuu Fund Golf Scramble,Jonelle Yearout,jonelle.yearout@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 11, 2022",Par for Pups: Judge Robert Wing Memorial Golf Tournament Benefiting Coco's Heart!,Julia Wing-Larson,julia.larson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 12, 2022",UW-Oshkosh Baseball 2022 Golf Outing,Kevin Tomasiewicz,kevin.tomasiewicz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 12, 2022",Ohana Golf Tournament,Dawnmarie Gaivin ,dawnmarie.gaivin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 12, 2022",SkillsetGives,Jose Baca,jose.baca@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 12, 2022",Waterford Chamber of Commerce,Nikki Tippett,nikki.tippett@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 12, 2022",ASM Detroit and DWAFS Joint Golf Outing,Julie Nimer,julie.nimer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 12, 2022",Compass Health Network Golf Tournament,Kristen Blevins,kristen.blevins@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 13, 2022",Dan Kleckner's Golf Classic,Christopher A. Runyan,christopher.runyan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 13, 2022",ICAA 32nd Annual Golf Outing,Scott Leathley,scott.leathley@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 13, 2022",Scott Holland Memorial Golf Outing,Rick Montgomery,rick.montgomery@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 15, 2022",Mankato Clinic Foundation Golf Tournament ,Ceceli Polzin,ceceli.polzin@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Benedictine Sisters of Erie Golf Tournament,Michelle Basista,michelle.basista@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Olean Rotary 2nd Annual Golf Tournament,Al Bernstein,al.bernstein@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Football Legends Classic,Meg Brockman,meg.brockman@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Youth Opportunities Unlimited,Missy Toms,missy.toms@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Joel Buchman Charity Golf Classic,Jaimie,jaimie.jaimie@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Kzoo Spartans,Aimee Klevorn,aimee.klevorn@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Turner Construction Company Cleveland Charity Golf Classic,Megan Crum,megan.crum@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 15, 2022",Hiwan Mountainnaire Invitational,Dennis Johnson,dennis.johnson@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 18, 2022",Wildcat Golf Classic,Mike ,mike.mike@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 19, 2022",Magic Valley Pediatric Cancer Coalition,Jerica Williamson,jerica.williamson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 19, 2022",Drive It for Disabilities Golf Tournament,James G. Bennett,james.bennett@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 19, 2022", KU Cheerleading Golf Outing,Crystal Swift,crystal.swift@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"August 20, 2022",Foster Families NRC,Jodie Bow,jodie.bow@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 20, 2022",2022 Victors Scholarship Golf Tournament,KENNETH BYRD,kenneth.byrd@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 21, 2022",Sue Williams Memorial Golf Tournament,Brooke Williams,brooke.williams@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 22, 2022",Pink & Green Golf Classic,Natasha Brown,natasha.brown@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 22, 2022",The Wild West Golf Classic,Raina Martin,raina.martin@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 22, 2022",Unison Charity Golf Classic - Montreal,Brian Huston,brian.huston@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 22, 2022",IREM Maryland Golf Tournament,Lori Crook,lori.crook@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 22, 2022",2022 JAKC GOLF TOURNAMENT,Alex Basalo,alex.basalo@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 22, 2022",Heart and Soul Free Clinic,Lisa Kreag,lisa.kreag@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 23, 2022",2nd Annual Jack Moran Memorial Golf Tournament,Marlene Moran,marlene.moran@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 24, 2022",2022 Suburban Branch Scholarship Golf Outing,Kent Johnson,kent.johnson@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 25, 2022",Duncaster's Charitable Golf Tournament,Tiffany Smith,tiffany.smith@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 25, 2022",Mike Hawley Memorial Golf Tournament,Judy Donato,judy.donato@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 25, 2022",CASA Golf Classic,Ashley,ashley.ashley@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 26, 2022", GV Women's Golf Outing,Rebecca Mailloux,rebecca.mailloux@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 26, 2022",Swing for Hope Golf Tournament Hosted by Adult & Teen Challenge,Melody Brown,melody.brown@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 26, 2022",29th Annual Safe Haven Golf Tournament,Tanner Downs,tanner.downs@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 27, 2022",ODPC Golf Tournament,MG Stanaland,mg.stanaland@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 27, 2022",Bucky Maughan Golf Scramble,Nick Magee,nick.magee@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 27, 2022",Ohio Beta Tau: Annual Alumni Association Golf Outing,Derek Newbould,derek.newbould@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 28, 2022",IIADA Golf Outing,Alex Downard,alex.downard@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 29, 2022",Utah Hemophilia Foundation Golf Tournament,Jan Western,jan.western@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 29, 2022", Big Brothers Big Sisters Big Golf,August Spree,august.spree@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 29, 2022",Arrowhead District Golf Outing,Patrick Glasgow,patrick.glasgow@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 29, 2022",Field of Greens celebrity golf outing ,Jamie,jamie.jamie@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"August 30, 2022",HUBZone Golf Outing,Mark Crowley,mark.crowley@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 30, 2022",NAWIC RI First Annual Golf Tournament,Jacqueline Pagel,jacqueline.pagel@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 31, 2022",Sugarcreek Rotary First Annual Golf Outing,Joe Warkall,joe.warkall@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"August 31, 2022",Meadville-Western Crawford County Chamber Fall Golf Outing,Meagan Waters,meagan.waters@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 1, 2022",Zetron's Shoot for Stars Golf Tournament,Susan York,susan.york@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 6, 2022",2022 Hot Springs Golf Tournament,Hannah Viguerie,hannah.viguerie@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 6, 2022",UHCA PAC Golf Tournament,Brittany ,brittany.brittany@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 6, 2022",Semper Fidelis Golf Classic,MJ Hall,mj.hall@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 8, 2022",USYS Golf Tournament,Zach Legleiter,zach.legleiter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 9, 2022",Friends of Flag Golf Tournament,Nicole Brubaker,nicole.brubaker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 9, 2022",Chip Strong Memorial Golf Tournament,Zach Schneider,zach.schneider@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 9, 2022",Brunsco Classic Golf Tournament and After Par-Tee,Elisa Gunther,elisa.gunther@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 9, 2022",O'Gara Golf Outing,Kyle Kennedy,kyle.kennedy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 10, 2022",TD SYNNEX Share the Magic South Carolina Golf Tournament ,Catherine Eberly,catherine.eberly@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 10, 2022",Tammie Pullin Memorial Golf Outing,Mark ,mark.mark@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 10, 2022", Legends AZ Golf Tournament,Doug Shank,doug.shank@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 11, 2022",FHYC Annual Golf Scramble  ,Savanah Lamey,savanah.lamey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 11, 2022", Chad Flowers Memorial Scholarship Golf Tournament MBA,Tony Wimmers,tony.wimmers@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 11, 2022", School/Business Partnership Golf Tournament,Virginia Parent,virginia.parent@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 12, 2022",Addison Rotary Open 2022,Keith Einstein,keith.einstein@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 12, 2022",Tunnel to Towers Billy Kelly Memorial Golf Classic,Greg,greg.greg@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 12, 2022",Swing Fore Hope,Kristen Detheridge,kristen.detheridge@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 12, 2022",Philip J. Lombardo Charity Golf Tournament,Peter Doyle,peter.doyle@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 12, 2022",BOMA GOLF TOURNAMENT,Rylee Hanson,rylee.hanson@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 12, 2022",JA of the Heartland Charity Golf Tournament,Michelle,michelle.michelle@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 12, 2022",Petersen International Underwriters ALS Golf Classic,Katey Randall,katey.randall@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 12, 2022",3rd Annual Golf Outing - GiGi's Playhouse Sacramento,April Davila,april.davila@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 13, 2022",Green Bay Area Crime Stoppers John Kennedy Memorial Golf Outing,Rob Moore,rob.moore@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 15, 2022",47th Annual Industry Appreciation Golf Tournament,Malehia Young,malehia.young@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 15, 2022",Fairway to Heaven Golf Tournament ,Nick Trimarco,nick.trimarco@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 15, 2022",  BRAVES OPEN GOLF OUTING,Bree Ballard,bree.ballard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 16, 2022", NSHF & NCCNL Golf Tournament,Scott Stanton,scott.stanton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 16, 2022",Tee Up For Tingley Golf Tournament - Las Cruces,Melissa Kaminsky,melissa.kaminsky@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 16, 2022",Network of Community Ministries Golf Outing,Debra Cox,debra.cox@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 16, 2022",Blood Assurance Heroes Golf Tournament,Vickie Shelton,vickie.shelton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 17, 2022", Golf Classic - Church of Christ Care Community,Patti ,patti.patti@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 18, 2022",Arnie Redeker Memorial Golf Outing,David Turner,david.turner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 18, 2022",GM Lansing Charity Golf ,Patrick Fisher,patrick.fisher@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"September 19, 2022",RMV2 Scholarship Plus Fund Inaugural Golf Outing,Richard Vesce,richard.vesce@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 19, 2022", Honors Scholarship Golf Classic,Kim Taylor,kim.taylor@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 19, 2022",Lew Rudin Charity Golf Classic,Jessie Kisling,jessie.kisling@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 19, 2022",Engineering and Technology: Alumni Scholarship Golf Outing 2022,Chase Strother,chase.strother@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 19, 2022",NAMI Cape Cod Golf Outing,Kerry Arnett,kerry.arnett@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 19, 2022",Brooke Healey Foundation Golf Outing,Steve Healey,steve.healey@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 19, 2022",We Care Golf Classic,Bridget,bridget.bridget@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 22, 2022",2nd Annual Parker's Army Golf Outing,Kim Nork,kim.nork@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 23, 2022",Faith Recovery ,Wyatt Harris,wyatt.harris@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 23, 2022",Naval Intelligence Professionals (NIP) Golf Tournament,Darryl Jackson,darryl.jackson@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 23, 2022","""Two Holies and a Saint"" Charity Golf Tournament",Maggie Zlatkowski,maggie.zlatkowski@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 25, 2022",MHAA Alumni Golf Tournament,Jocelyn Aalborg,jocelyn.aalborg@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 25, 2022",Clark State Golf Outing,Justin McCulla,justin.mcculla@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 25, 2022", Upper Great Lakes Region Golf Tournament,Peggy Cribbin,peggy.cribbin@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 25, 2022",Jose Leos Memorial Charity Golf Outing,Shane Long,shane.long@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 26, 2022",GAC Veterans Day Classic San Antonio,Karen Bowden,karen.bowden@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 26, 2022", ACG Detroit Golf Outing,Maureen OReilly,maureen.oreilly@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 26, 2022",NU Golf Tournament,Levi ,levi.levi@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 26, 2022",Easton Lions Club 23rd Annual Charity Golf Tourney,Scot Kudcey,scot.kudcey@blackholemyemail.com,"July 7, 2022",1,Chris Carey,chris@charitygolfintl.com
"September 28, 2022",The Little City Scramble Golf Tournament,Debbie Hiscott,debbie.hiscott@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 28, 2022",Coppin State University 14th Annual Golf Classic,Sherrye Larkins ,sherrye.larkins@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 28, 2022",EPOC  Golf Scholarship Tournament,Tom McMorrow,tom.mcmorrow@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 28, 2022",Central Golf Outing,Brayden Payne,brayden.payne@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 29, 2022",Fore the Kids Golf Tournament,Beth Wilbur,beth.wilbur@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 29, 2022",Huggins Hospital Golf Classic,Kayla,kayla.kayla@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 29, 2022",5th Annual Roger L. Von Amelunxen Foundation Golf Tournament,Ama Essiomley,ama.essiomley@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 30, 2022",Jackson Walsh Chari-Tee,Kelsey Walsh,kelsey.walsh@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 30, 2022",Toronto Flame of Hope Elite Charity Golf Tournament,Lindsay Wig,lindsay.wig@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"September 30, 2022",Big T Memorial Big Golf Scramble,Golden Circle Special Needs Association ,golden.association@blackholemyemail.com,"July 7, 2022",1,Rob Tiettmeyer,rob@charitygolfintl.com
"October 1, 2022",Community Builders Association of New Jersey Golf Event,Alan Archuleta,alan.archuleta@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Trisomy 18 Foundation Golf Event,Victoria J. Miller,victoria.miller@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Houston Independent Automobile Dealers Association Golf Event,Sheri Winkelmann,sheri.winkelmann@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Morris Frock Post 42 American Legion Golf Event,Mike Foster,mike.foster@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Carteret Community College Foundation Golf Event,Amanda Lyle,amanda.lyle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",McKendree University Baseball Alumni & Friends Golf Scramble,Andrew Stepp,andrew.stepp@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",American Diabetes Association's Houston Office Golf Event,Edith Anadu,edith.anadu@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pilot Point Chamber of Commerce Golf Event,Judd Kearby,judd.kearby@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Boy Scouts of America Hawk Mountain Council Golf Event,Ray Eschenbach,ray.eschenbach@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Utah Mining Association Golf Event,Marilyn Tuttle,marilyn.tuttle@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Houston HIMSS Golf Tournament,Mark Anderson,mark.anderson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Golf to End Alzheimer's 2018,Alzheimers Golf Tournament,alzheimers.tournament@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tomball Senior Parent Organization Golf Event,Karie Pettinati,karie.pettinati@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hibernian (Irish) Golf Outing Fundraiser: 16th Annual Bob Butler Memorial Golf Tournament,Event Organizer,event.organizer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GMCA Fall Golf Outing,Stephanie Davis,stephanie.davis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Drive Out Lupus Charity Golf Tournament,Shanna Tedder,shanna.tedder@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Selby General Hospital Foundation,Jill Weihl,jill.weihl@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sacramento Area Alarm Association Golf Event,Tim Tracy,tim.tracy@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Boy Scouts of America Four Peaks District,Steve Shuler,steve.shuler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Kresge’s Krew Foundation Golf Event,Cliff Kresge,cliff.kresge@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Passaic County Community College Foundation,Caroline Lederer,caroline.lederer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Athletes in Action Golf Classic,Dean Bouzeos,dean.bouzeos@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hope Alliance Crisis Center Golf Tournament,Melinda Biggs,melinda.biggs@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
